id,house_style-split_level_VS_split_foyer,house_style-story_1_VS_split_level,house_style-story_1_half_unfin_VS_story_1,house_style-story_1_half_fin_VS_story_1_half_unfin,house_style-story_2_VS_story_1_half_fin,house_style-story_2_half_unfin_VS_story_2,house_style-story_2_half_fin_VS_story_2_half_unfin,heating-GasW_VS_GasA,heating-Grav_VS_GasW,heating-Floor_VS_Grav,central_air_VS_no_central_air,electrical-FuseA_VS_SBrkr,electrical-FuseF_VS_FuseA,electrical-FuseP_VS_FuseF,electrical_3,paved_drive-P_VS_N,paved_drive-Y_VS_P,garage_finish-Unf_VS_no_garage,garage_finish-RFn_VS_Unf,garage_finish-Fin_VS_RFn,fence-MnWw_VS_no_fence,fence-GdWo_VS_MnWw,fence-MnPrv_VS_GdWo,fence-GdPrv_VS_MnPrv,bsmtfin_type_1-Unf_VS_no_basement,bsmtfin_type_1-LwQ_VS_Unf,bsmtfin_type_1-Rec_VS_LwQ,bsmtfin_type_1-BLQ_VS_Rec,bsmtfin_type_1-ALQ_VS_BLQ,bsmtfin_type_1-GLQ_VS_ALQ,bsmt_cond-2_VS_no_basement,bsmt_cond-3_VS_2,bsmt_cond-4_VS_3,fireplace_qu-1_VS_no_fireplace,fireplace_qu-2_VS_1,fireplace_qu-3_VS_2,fireplace_qu-4_VS_3,fireplace_qu-5_VS_4,garage_qual-1_VS_no_garage,garage_qual-2_VS_1,garage_qual-3_VS_2,garage_qual-4_VS_3,garage_cond-1_VS_no_garage,garage_cond-2_VS_1,garage_cond-3_VS_2,garage_cond-4_VS_3,garage_cond-5_VS_4,pool_VS_no_pool,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,kitchen_qual,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,heating_qc,bsmtfin_sf_1,total_bsmt_sf,bsmt_full_bath,bsmt_half_bath
2658,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,-0.8,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.8,-0.6,-0.4,-0.2,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,2.157251333166136,-1.6839311343203403,-0.6780558778269465,-2.9358115833741176,-2.280706881037215,0.823523126608579,-0.7883762744802607,1.3498869537087235,4.253805742794521,1.5952386904037772,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-1.0071209429331245,-0.03474650665345072,-0.8300557040018013,-0.24312004907651574
2718,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-1.388030221386728,-0.36293204533003565,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,-0.7883762744802607,3.758831558091364,4.253805742794521,2.2219141133006524,-0.9241793462783019,0.6322168833238425,-1.194990007896472,-1.0071209429331245,2.257062068716842,-0.8300557040018013,-0.24312004907651574
2414,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,1.0559188280299212,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,0.054242681368059785,0.9246084303522198,0.25712011892197983,-0.920493009911663,1.05799846209556,-0.24312004907651574
1989,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,1.0559188280299212,1.1097310913383969,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-0.16059027214368854,-0.8300557040018013,-0.24312004907651574
625,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-1.047894535917601,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,2.064511136345452,-0.7714347499973441,-0.13519078877212598,0.38263141567654796,0.8703605759109521,1.05799846209556,-0.24312004907651574
333,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,0.38461055588970394,-0.6075615062541662,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.33620601119052396,-1.1818608305452338,-0.8300557040018013,-0.24312004907651574
1327,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,0.38461055588970394,1.0559188280299212,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-0.4001774410577951,-0.8300557040018013,-0.24312004907651574
858,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,0.2241786608878775,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,0.6569872062648046,-1.194990007896472,-0.5598443217713908,0.5654314518384527,-0.8300557040018013,-0.24312004907651574
95,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.958067043660269,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-2.1648138469774745,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,-0.4703595410427355,-0.8300557040018013,-0.24312004907651574
1568,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,-0.36293204533003565,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,2.064511136345452,1.193677536652317,-1.194990007896472,0.45565617015193305,0.39118623808273884,-0.8300557040018013,4.113194299682276
2482,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,0.32203044525752966,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-0.3727183884282165,0.4420077587614887,-0.8300557040018013,-0.24312004907651574
